"Pincode","Pickup_Address","Delivery_Address","PickupError","Delivery Error","Status "
"507111","16-1-1/A3, CHARLA ROAD, NEAR BY TSRIC COLLEGE, BHADRACHALAM, BHADRACHALAM","16-1-1/A3, CHARLA ROAD, NEAR BY TSRIC COLLEGE, BHADRACHALAM, BHADRACHALAM","","","DONE"
"805109","VIP COLONY, OPP - DAV SCHOOL, , NAWADA","VIP COLONY, OPP - DAV SCHOOL, , NAWADA","","","DONE"
"841211","AJEET KUMAR SINGH, HEMNAGAR, OPP PANCHAYAT BHAWAN, POST SANDHA PS MUFFASIL, CHHAPRA","AJEET KUMAR SINGH, HEMNAGAR, OPP PANCHAYAT BHAWAN, POST SANDHA PS MUFFASIL, CHHAPRA","","","DONE"
"148006","NA","NA","","","DONE"
"131302","NA","NA","","","DONE"
"431107","1104/1-3, MAGAR COMPLEX, PATHARDI ROAD, SHEVGAON, , SHRIGONDA","1104/1-3, MAGAR COMPLEX, PATHARDI ROAD, SHEVGAON, , SHRIGONDA","","","DONE"
"721161","NA","NA","","","DONE"
"396107","NA","NA","","","DONE"
"755019","CHANDAMA , JAJPUR ROAD, ODISHA, , JAJPUR ROAD","CHANDAMA , JAJPUR ROAD, ODISHA, , JAJPUR ROAD","","","DONE"
"306421","NA","NA","","","DONE"
"500085","PLOT#41,KALANVEERA REDDY CMPLX, OPP CORPORATION BANK, 9TH PHASE, KPHB COLONY, KUKATPALLY","PLOT#41,KALANVEERA REDDY CMPLX, OPP CORPORATION BANK, 9TH PHASE, KPHB COLONY, KUKATPALLY","","","DONE"
"362030","SHOP NO # 19 & 20, MERRY GOLD, SARDAR PARA MAIN ROAD, JUNAGADH, JUNAGADH","SHOP NO # 19 & 20, MERRY GOLD, SARDAR PARA MAIN ROAD, JUNAGADH, JUNAGADH","","","DONE"
"142055","SHOP NO. 1, DHALIWAL HOUSE , SANT NAGAR, AMRITSAR ROAD, MOGA","SHOP NO. 1, DHALIWAL HOUSE , SANT NAGAR, AMRITSAR ROAD, MOGA","","","DONE"
"700093","2/41, ASHOKE NAGAR TOLLYGUNGE, REGENT PARK GROUND FLOOR, , KOLKATA","2/41, ASHOKE NAGAR TOLLYGUNGE, REGENT PARK GROUND FLOOR, , KOLKATA","","","DONE"
"360034","NA","NA","","","DONE"
"477441","AGARWAL COLONY, BEHIND GALLA MANDI, BHIND, GWALIOR","AGARWAL COLONY, BEHIND GALLA MANDI, BHIND, GWALIOR","","","DONE"
"473554","NA","NA","","","DONE"
"761212","NA","NA","","","DONE"
"515870","NA","NA","","","DONE"
"676307","NA","NA","","","DONE"
"411000","NA","NA","","","DONE"
"613103","NA","NA","","","DONE"
"606204","NA","NA","","","DONE"
"764044","BUTIGUDA, PO/DIST-MALKANAGIRI, , MALKANAGIRI","BUTIGUDA, PO/DIST-MALKANAGIRI, , MALKANAGIRI","","","DONE"
"695521","RAJASOOYAM, MATRUKONAM, PALLICHAL, TRIVANDRUM","RAJASOOYAM, MATRUKONAM, PALLICHAL, TRIVANDRUM","","","DONE"
"721137","BALIDANGRI, PANSKURA, PURBA MIDNAPORE, , PASKURA","BALIDANGRI, PANSKURA, PURBA MIDNAPORE, , PASKURA","","","DONE"
"628752","NA","NA","","","DONE"
"502228","NA","NA","","","DONE"
"769014","DM 12 , BASANTI COLONY, NEAR DL CHOWK, ROURKELA, ROURKELA","DM 12 , BASANTI COLONY, NEAR DL CHOWK, ROURKELA, ROURKELA","","","DONE"
"387345","NA","NA","","","DONE"
"124001","S AND J ENTERPRISES, SHOP NO. 58 A , GANGA PLACE, SUBHASH ROAD, ROHTAK","S AND J ENTERPRISES, SHOP NO. 58 A , GANGA PLACE, SUBHASH ROAD, ROHTAK","","","DONE"
"415610","SAHYADRI NAGAR TITHA,DEVRUKH, SANGAMESHWAR RODE, NEAR KING AUTOMOBILES, DEVRUKH","SAHYADRI NAGAR TITHA,DEVRUKH, SANGAMESHWAR RODE, NEAR KING AUTOMOBILES, DEVRUKH","","","DONE"
"580112","KALATAGI ROAD, BESIDE INDIAN PETROL PUMP, SARASWATHPUR, DHARWAD","KALATAGI ROAD, BESIDE INDIAN PETROL PUMP, SARASWATHPUR, DHARWAD","","","DONE"
"506222","NA","NA","","","DONE"
"844114","NEAR DASRATH CHOWK, SADAOUR, MAHUA, , MAHUA","NEAR DASRATH CHOWK, SADAOUR, MAHUA, , MAHUA","","","DONE"
"713515","SATGACHIA,BURDWAN ROAD, BEGUNIA MORE, OPP ASTAGRAM SAMABAY SAMI, MEMARI","SATGACHIA,BURDWAN ROAD, BEGUNIA MORE, OPP ASTAGRAM SAMABAY SAMI, MEMARI","","","DONE"
"700040","2/41, ASHOKE NAGAR TOLLYGUNGE, REGENT PARK GROUND FLOOR, , KOLKATA","2/41, ASHOKE NAGAR TOLLYGUNGE, REGENT PARK GROUND FLOOR, , KOLKATA","","","DONE"
"755036","AT: GARIAPUR, PO: JAJPUR ,DIST-JAJPUR, , JAJPUR","AT: GARIAPUR, PO: JAJPUR ,DIST-JAJPUR, , JAJPUR","","","DONE"
"756128","PURUNA HAT , TIHIDI , DIST-BHADRAK, ODISHA, , BHADRAK","PURUNA HAT , TIHIDI , DIST-BHADRAK, ODISHA, , BHADRAK","","","DONE"
"721645","SRIRAMPORE, PO. KELOMAL, RADHA, RADHAMONI, PURBA MEDINIPORE, TAMLUK","SRIRAMPORE, PO. KELOMAL, RADHA, RADHAMONI, PURBA MEDINIPORE, TAMLUK","","","DONE"
"522503","MAYUKH AGENCIES, 5/495/B,GANPATHI NAGAR, NH 5, MANGALGIRI","MAYUKH AGENCIES, 5/495/B,GANPATHI NAGAR, NH 5, MANGALGIRI","","","DONE"
"261001","KASHI COMMUNICATION, 79,VIJAY LAXMINAGAR, NR RAMA PRESS, SITAPUR","KASHI COMMUNICATION, 79,VIJAY LAXMINAGAR, NR RAMA PRESS, SITAPUR","","","DONE"
"388545","SHOP NO A/-25, MARKETING YARD TARAPUR ROAD, BORSAD, BORSAD","SHOP NO A/-25, MARKETING YARD TARAPUR ROAD, BORSAD, BORSAD","","","DONE"
"141015","BLDG #478, AMAN PALACE, ASHOK NAGAR, NEAR GEN. BUS STAND, LUDHIANA","BLDG #478, AMAN PALACE, ASHOK NAGAR, NEAR GEN. BUS STAND, LUDHIANA","","","DONE"
"431214","NA","NA","","","DONE"
"246762","BLUE DART EXPRESS LTD., SHOP NO 3, 4, AVAS VIKAS, BIJNORE, BIJNORE","BLUE DART EXPRESS LTD., SHOP NO 3, 4, AVAS VIKAS, BIJNORE, BIJNORE","","","DONE"
"383350","SHOP#13, GR FLOOR, M.G.ARCADE, MEGHRAJ BYE PASS CROSS ROAD, MODASA, MODASA","SHOP#13, GR FLOOR, M.G.ARCADE, MEGHRAJ BYE PASS CROSS ROAD, MODASA, MODASA","","","DONE"
"533226","NA","NA","","","DONE"
"144216","JAGDAMBEY INTERNATIONAL, SHOP NUMBER-8, PRITAM MALL, VIJAY MARKE, DASUYA","JAGDAMBEY INTERNATIONAL, SHOP NUMBER-8, PRITAM MALL, VIJAY MARKE, DASUYA","","","DONE"
"689501","KATTOOR PUTHEN VILAYIL BUILDIN, CHITHIRA HOSPITAL JN, MC ROAD , PANDALAM, ADUR","KATTOOR PUTHEN VILAYIL BUILDIN, CHITHIRA HOSPITAL JN, MC ROAD , PANDALAM, ADUR","","","DONE"
"250606","BLUE DART EXPRESS LTD., CHAMRAVAL ROAD, MASTER COLONY, BAGHPAT","BLUE DART EXPRESS LTD., CHAMRAVAL ROAD, MASTER COLONY, BAGHPAT","","","DONE"
"788117","NA","NA","","","DONE"
"123414","NA","NA","","","DONE"
"562128","NA","NA","","","DONE"
"458228","NA","NA","","","DONE"
"151005","SCO 30/31/32, GANPATI ENCLAVE, MANDI DAB WALI ROAD, BHATINDA","SCO 30/31/32, GANPATI ENCLAVE, MANDI DAB WALI ROAD, BHATINDA","","","DONE"
"416608","NA","NA","","","DONE"
"723152","NA","NA","","","DONE"
"782460","NEAR KASA STADIUM, AMLAPATY, DIPHU, DIPHU","NEAR KASA STADIUM, AMLAPATY, DIPHU, DIPHU","","","DONE"
"758038","AT: WARD NO 6, BARBIL, NEAR HOTEL PRATEEK, DIST KEONJHAR, BARBIL","AT: WARD NO 6, BARBIL, NEAR HOTEL PRATEEK, DIST KEONJHAR, BARBIL","","","DONE"
"828115","VIKASH NAGAR, MATKURIA ROAD, NEAR BY HOTEL COAL CAPITA, DHANBAD","VIKASH NAGAR, MATKURIA ROAD, NEAR BY HOTEL COAL CAPITA, DHANBAD","","","DONE"
"224209","MASTAN KA PURWA JWALAJI MANDIR, NEAR SAHADATGANJ, POLICE CHOKI, FAIZABAD","MASTAN KA PURWA JWALAJI MANDIR, NEAR SAHADATGANJ, POLICE CHOKI, FAIZABAD","","","DONE"
"590005","BLUE DART EXPRESS LTD, 2065 MUJAWAR ARCADE,NEHRUNAGAR, OPP SHANTESHA MOTORS, BELAGAVI","BLUE DART EXPRESS LTD, 2065 MUJAWAR ARCADE,NEHRUNAGAR, OPP SHANTESHA MOTORS, BELAGAVI","","","DONE"
"131023","NA","NA","","","DONE"
"586117","NA","NA","","","DONE"
"577222","SRINIDHI BUILDING, NEAR SAMSUNG SHOW ROOM, GANDHI NAGAR ROAD, SHIVAMOGGA","SRINIDHI BUILDING, NEAR SAMSUNG SHOW ROOM, GANDHI NAGAR ROAD, SHIVAMOGGA","","","DONE"
"522612","NA","NA","","","DONE"
"680052","NA","NA","","","DONE"
"670101","SANTHOSH BUILDING , NEW BUS ST, NEAR SANTOSH HOSPITAL , THALAS, , THALASSERY","SANTHOSH BUILDING , NEW BUS ST, NEAR SANTOSH HOSPITAL , THALAS, , THALASSERY","","","DONE"
"643253","NA","NA","","","DONE"
"689624","KSHIPRA ENTERPRISES, THARANGINI BUILDING, COURT JUNCTION, MAVELIKARA","KSHIPRA ENTERPRISES, THARANGINI BUILDING, COURT JUNCTION, MAVELIKARA","","","DONE"
"671533","NA","NA","","","DONE"
"411032","COEGI ALLIANCE, SURVEY NO. 235, SANJAY PARK, , LOHEGAON","COEGI ALLIANCE, SURVEY NO. 235, SANJAY PARK, , LOHEGAON","","","DONE"
"507304","NA","NA","","","DONE"
"762110","NA","NA","","","DONE"
"628201","NA","NA","","","DONE"
"110096","GR.FLR, PLOT#1A, G- 2 TO 6, ATM 3, STAR CITY MALL, DIST. CENTRE, MAYUR VIHAR, NEW DELHI","GR.FLR, PLOT#1A, G- 2 TO 6, ATM 3, STAR CITY MALL, DIST. CENTRE, MAYUR VIHAR, NEW DELHI","","","DONE"
"605801","NA","NA","","","DONE"
"629252","# 7/18/2 ROHINI COMPLEX, SREE PARTHASARATHY TEMPLE, CAMPUS, THUCKALAY","# 7/18/2 ROHINI COMPLEX, SREE PARTHASARATHY TEMPLE, CAMPUS, THUCKALAY","","","DONE"
"638211","NA","NA","","","DONE"
"637405","NA","NA","","","DONE"
"600049","AE1, 10TH MAIN ROAD, ANNA NAGAR WEST, , CHENNAI","AE1, 10TH MAIN ROAD, ANNA NAGAR WEST, , CHENNAI","","","DONE"
"623516","NA","NA","","","DONE"
"623705","7/200-7-10, A.R.,COMPLEX, VAIGAI NAGAR, , PARAMAKUDI","7/200-7-10, A.R.,COMPLEX, VAIGAI NAGAR, , PARAMAKUDI","","","DONE"
"441214","NA","NA","","","DONE"
"695033","NA","NA","","","DONE"
"123003","BLDNG #9, TOWER-B, GR.FLR., CYBER CITY, PHASE 3, GURUGRAM","BLDNG #9, TOWER-B, GR.FLR., CYBER CITY, PHASE 3, GURUGRAM","","","DONE"
"689108","GROUND FLOOR , KUNNATHU PARAMB, SHOPPING COMPLEX, TK ROAD, THIRIVALLA, THIRUVALLA","GROUND FLOOR , KUNNATHU PARAMB, SHOPPING COMPLEX, TK ROAD, THIRIVALLA, THIRUVALLA","","","DONE"
"688521","BLUE DART EXPRESS LTD., S&G BLDNG, GR FLR,KOMMADY, NR.ALLEPPEY PRINCE HOTEL, ALAPPUZHA","BLUE DART EXPRESS LTD., S&G BLDNG, GR FLR,KOMMADY, NR.ALLEPPEY PRINCE HOTEL, ALAPPUZHA","","","DONE"
"712613","SHOP NO 4, SHREE HARI NIRMAN, , ARAMBAGH","SHOP NO 4, SHREE HARI NIRMAN, , ARAMBAGH","","","DONE"
"221303","O P CARPET BLDG, ANAND NAGAR,GYANPUR ROAD, BHADOHI, BHADOHI","O P CARPET BLDG, ANAND NAGAR,GYANPUR ROAD, BHADOHI, BHADOHI","","","DONE"
"174503","NA","NA","","","DONE"
"534315","NA","NA","","","DONE"
"136027","SHOP. NO.- 1, NEW ANAJ MANDI, , PUNDRI","SHOP. NO.- 1, NEW ANAJ MANDI, , PUNDRI","","","DONE"
"575023","KAMALA COMMERCIAL COMPLEX, ASSAIGOLI, MANJANDY COLLEGE, ASSAIGOLI, MANGALAGANGOTHRI","KAMALA COMMERCIAL COMPLEX, ASSAIGOLI, MANJANDY COLLEGE, ASSAIGOLI, MANGALAGANGOTHRI","","","DONE"
"443402","NA","NA","","","DONE"
"713432","NA","NA","","","DONE"
"833220","NA","NA","","","DONE"
"431007","PLOT # P-55, MIDC, OPPOSITE UNITED SPIRIT, CHIKALTHANA, AURANGABAD","PLOT # P-55, MIDC, OPPOSITE UNITED SPIRIT, CHIKALTHANA, AURANGABAD","","","DONE"
"518112","NA","NA","","","DONE"
"518134","NA","NA","","","DONE"
"202135","NA","NA","","","DONE"
"385505","SHOP NO G 25 ROYAL PLAZA, NEAR GATHAMAN PATIYA, PALANPUR -AHMEDABAD HIGHW, PALANPUR","SHOP NO G 25 ROYAL PLAZA, NEAR GATHAMAN PATIYA, PALANPUR -AHMEDABAD HIGHW, PALANPUR","","","DONE"
"384241","NA","NA","","","DONE"
"380007","OFFICE NO 3&4 SANGEETA COMPLEX, OPP. DOCTOR HOUSE, NR PARIMAL CROSSING,PALDI, AHMEDABAD","OFFICE NO 3&4 SANGEETA COMPLEX, OPP. DOCTOR HOUSE, NR PARIMAL CROSSING,PALDI, AHMEDABAD","","","DONE"
"184141","SHOP NO. 1, NEXT TO ICICI PRUDENTIAL, KATHLI, SAMBA","SHOP NO. 1, NEXT TO ICICI PRUDENTIAL, KATHLI, SAMBA","","","DONE"
"384175","NA","NA","","","DONE"
"226018","HOUSE NO - 14, SUBHASH JI MARG, AGAMEER DEORI POLICE CHOWKI, CHOWK, LUCKNOW","HOUSE NO - 14, SUBHASH JI MARG, AGAMEER DEORI POLICE CHOWKI, CHOWK, LUCKNOW","","","DONE"
"484446","NA","NA","","","DONE"
"486889","NR. YATRIK HOTEL., CIRCUIT HOUSE ROAD., SINGROULI., WAIDHAN","NR. YATRIK HOTEL., CIRCUIT HOUSE ROAD., SINGROULI., WAIDHAN","","","DONE"
"209505","NA","NA","","","DONE"
"731125","NA","NA","","","DONE"
"736158","C/O PACHKARI SAHA ,RUNIBARI, BESIDE GRAMIN BANK, NISHIGANJ, NISHIGANJ","C/O PACHKARI SAHA ,RUNIBARI, BESIDE GRAMIN BANK, NISHIGANJ, NISHIGANJ","","","DONE"
"757029","SABITRI BHAWAN, DHIPA SAHI, STATION ROAD, WARD NO. 11, PO-BARIPADA, MAYURBHANJ","SABITRI BHAWAN, DHIPA SAHI, STATION ROAD, WARD NO. 11, PO-BARIPADA, MAYURBHANJ","","","DONE"
"721170","NA","NA","","","DONE"
"761211","PLOT NO -712, ANNAPURNA NAGAR, COURT CHOWK, PARALAKHEMUNDI, GAJAPATI","PLOT NO -712, ANNAPURNA NAGAR, COURT CHOWK, PARALAKHEMUNDI, GAJAPATI","","","DONE"
"142047","GURU NAGAR,MALLO KE ROAD, NEAR BHARTI COOLERS,ZIRA, , ZIRAKPUR","GURU NAGAR,MALLO KE ROAD, NEAR BHARTI COOLERS,ZIRA, , ZIRAKPUR","","","DONE"
"486008","NA","NA","","","DONE"
"689590","NA","NA","","","DONE"
"712419","NA","NA","","","DONE"
"754228","AT-KAPALESWAR, OPP GARAPUR INSPECTION BUNGLOW, , KENDRAPARA","AT-KAPALESWAR, OPP GARAPUR INSPECTION BUNGLOW, , KENDRAPARA","","","DONE"
"612106","NA","NA","","","DONE"
"643239","NA","NA","","","DONE"
"638051","BLUE STAR EXPRESS, OPP MURUGAN THEATER, PERUNDURAI, ERODE","BLUE STAR EXPRESS, OPP MURUGAN THEATER, PERUNDURAI, ERODE","","","DONE"
"416421","NA","NA","","","DONE"
"680568","GROUND FLOOR, BELOW HDFC BANK, TRIPRAYAR TRADE CENTER , POLY, THRIPRAYAR, THRIPRAYAR","GROUND FLOOR, BELOW HDFC BANK, TRIPRAYAR TRADE CENTER , POLY, THRIPRAYAR, THRIPRAYAR","","","DONE"
"490042","PLOT NO. 4 & 5 UTTARGANGOTRI, SUPELA, G E ROAD, NEXT KOTAK MAHINDRA BANK, BHILAI","PLOT NO. 4 & 5 UTTARGANGOTRI, SUPELA, G E ROAD, NEXT KOTAK MAHINDRA BANK, BHILAI","","","DONE"
"382750","NA","NA","","","DONE"
"630318","NA","NA","","","DONE"
"631303","SAIBABA KOVIL STREET,BATMABURA, SHANOOR MALAVARAM POST, SHOLINGHUR, SHOLINGHUR","SAIBABA KOVIL STREET,BATMABURA, SHANOOR MALAVARAM POST, SHOLINGHUR, SHOLINGHUR","","","DONE"
"607401","NO. 1, SIVA COMPLEX, NEAR VELMURUGAN THEATRE, IMPERIAL ROAD, CUDDALORE","NO. 1, SIVA COMPLEX, NEAR VELMURUGAN THEATRE, IMPERIAL ROAD, CUDDALORE","","","DONE"
"623115","RAMAJEYAM COMPLEX 2ND SHOP, EXPRESS CITY, MADURAI MAIN ROA, NARAYANAPURAM, KAMUTHI","RAMAJEYAM COMPLEX 2ND SHOP, EXPRESS CITY, MADURAI MAIN ROA, NARAYANAPURAM, KAMUTHI","","","DONE"
"602107","NA","NA","","","DONE"
"444711","NA","NA","","","DONE"
"712417","SHOP NO 4, SHREE HARI NIRMAN, , ARAMBAGH","SHOP NO 4, SHREE HARI NIRMAN, , ARAMBAGH","","","DONE"
"712311","14, MADHAB MUKHERJEE LANE, NEAR MALLIKA BHAWAN, BALLY 711201, HOWRAH","14, MADHAB MUKHERJEE LANE, NEAR MALLIKA BHAWAN, BALLY 711201, HOWRAH","","","DONE"
"148026","GROUND FLOOR, HOTEL MAYUR, OPP. HDFC BANK, FRIENDS COLONY, KAULA PARK, DHURI GATE, SANGRUR","GROUND FLOOR, HOTEL MAYUR, OPP. HDFC BANK, FRIENDS COLONY, KAULA PARK, DHURI GATE, SANGRUR","","","DONE"
"174304","HAMIRPUR - UNA ROAD, NEAR PETROL PUMP, MEHERE, MEHRE","HAMIRPUR - UNA ROAD, NEAR PETROL PUMP, MEHERE, MEHRE","","","DONE"
"176125","SHOP NO 3, GANESH BAZAR, NEAR TVS AGENCY, BAIJNATH, BAIJNATH","SHOP NO 3, GANESH BAZAR, NEAR TVS AGENCY, BAIJNATH, BAIJNATH","","","DONE"
"713212","MOUZA: -AMLAJORA, J.L NO-64, PLOT NO-264 & 265 (PART), DURGAPUR, PS-KANKSHA, DURGAPUR","MOUZA: -AMLAJORA, J.L NO-64, PLOT NO-264 & 265 (PART), DURGAPUR, PS-KANKSHA, DURGAPUR","","","DONE"
"202414","NA","NA","","","DONE"
"507116","NA","NA","","","DONE"
"805101","NA","NA","","","DONE"
"805106","VIP COLONY, OPP - DAV SCHOOL, , NAWADA","VIP COLONY, OPP - DAV SCHOOL, , NAWADA","","","DONE"
"847229","SRI SATYA NARAYAN MARKET, KUWAR SINGH CHOWK,MAIN ROAD, , JAYNAGAR","SRI SATYA NARAYAN MARKET, KUWAR SINGH CHOWK,MAIN ROAD, , JAYNAGAR","","","DONE"
"413718","SHOP NO.3, KUNKALOL TOWERS, BELAPUR ROAD, SHRIRAMPUR, LONI","SHOP NO.3, KUNKALOL TOWERS, BELAPUR ROAD, SHRIRAMPUR, LONI","","","DONE"
"460665","NA","NA","","","DONE"
"415537","# 372/10, M.N.4130, GALA #1,OPP POLICE STATION, PHALTAN ROAD, LONAND","# 372/10, M.N.4130, GALA #1,OPP POLICE STATION, PHALTAN ROAD, LONAND","","","DONE"
"416516","PLOT NO.12, MIDC, KUDAL, , KUDAL","PLOT NO.12, MIDC, KUDAL, , KUDAL","","","DONE"
"711414","AMTA BANDOR, HOWRAH, , AMTA","AMTA BANDOR, HOWRAH, , AMTA","","","DONE"
"721155","NA","NA","","","DONE"
"743383","NA","NA","","","DONE"
"174310","VILLAGE AGAMPUR, NEAR HOLGARH GURUDWARA, GHARSHANKER ROAD, ANANDPUR SAHIB","VILLAGE AGAMPUR, NEAR HOLGARH GURUDWARA, GHARSHANKER ROAD, ANANDPUR SAHIB","","","DONE"
"396560","1405, MAHARAJA RANJITSINH CENT, VILLAGE THALA, TALUKA CHIKHLI, DIST NAVSARI, CHIKHLI","1405, MAHARAJA RANJITSINH CENT, VILLAGE THALA, TALUKA CHIKHLI, DIST NAVSARI, CHIKHLI","","","DONE"
"391105","SHOP NO-17, FIRST FLOOR, SHREEJI VIEW COMPLEX, NR.POLICE STATION, DABHOI","SHOP NO-17, FIRST FLOOR, SHREEJI VIEW COMPLEX, NR.POLICE STATION, DABHOI","","","DONE"
"504273","NA","NA","","","DONE"
"271603","NA","NA","","","DONE"
"272001","162, NEW COLONY, BAIRIHAVAN MALVIA ROAD, AMAHUT, BASTI, BASTI","162, NEW COLONY, BAIRIHAVAN MALVIA ROAD, AMAHUT, BASTI, BASTI","","","DONE"
"576126","SHOP NO 3, ADJ CENTER, ALANGAR, , MOODBIDRI","SHOP NO 3, ADJ CENTER, ALANGAR, , MOODBIDRI","","","DONE"
"403403","NA","NA","","","DONE"
"362003","SHOP NO # 19 & 20, MERRY GOLD, SARDAR PARA MAIN ROAD, JUNAGADH, JUNAGADH","SHOP NO # 19 & 20, MERRY GOLD, SARDAR PARA MAIN ROAD, JUNAGADH, JUNAGADH","","","DONE"
"828111","VIKASH NAGAR, MATKURIA ROAD, NEAR BY HOTEL COAL CAPITA, DHANBAD","VIKASH NAGAR, MATKURIA ROAD, NEAR BY HOTEL COAL CAPITA, DHANBAD","","","DONE"
"757034","NA","NA","","","DONE"
