courier_slug,status
BLUEDART,"PICKUP CLOSED, SENT ON ANOTHER AWB"
ATLANTIC,UNDER INVESTIGATION
ATLANTIC,CURRENT STATUS AWAITED
ATLANTIC,Expected Arrival 19122025
ATLANTIC,NEED AMAZON APPOINMENT LETTER 
ATLANTIC,Fba
ATLANTIC,NEED CNEE CORRECT ADDRESS & ALTERNATE CONTACT NO
ARAMEX,Awaiting Clearance from Consignee/Broker to Arrange Delivery
ARAMEX,Held in Customs - Incomplete Information / Urgent Customer Instructions Required
ARAMEX,Held in Customs - Urgent Customer Instructions Required
WORLDFIRST,Weve sent the package to UPS lost and found. / The package is undeliverable and is in the process of
WORLDFIRST,Your package cannot be delivered to a P.O. box. Were attempting to obtain an alternate delivery addr
WORLDFIRST,Were sorry this package has experienced a sortation delay. The package has been rerouted to the c
WORLDFIRST,The driver was unable to collect funds on the final delivery attempt. / The package will be returned
WORLDFIRST,The driver was unable to collect funds on the final delivery attempt. / Well contact the sender or r
WORLDFIRST,The driver was unable to collect funds on the final delivery attempt.
WORLDFIRST,Loaded on Delivery Vehicle
WORLDFIRST,A Government Agency requires additional information or documents. Awaiting information from the cust
WORLDFIRST,Requested delivery change cannot be completed. The package will be delivered as previously scheduled
WORLDFIRST,Translated documents are required for clearance. Awaiting information from the sender or recipient. 
WORLDFIRST,"UPS initiated contact with receiver or importer for clearance information. Once received, UPS will s"
WORLDFIRST,Translated documents are required for clearance. Awaiting information from the sender or recipient.
BLUEDART,INCORRECT PHONE NUMBER
BLUEDART,"P/U ON NEXT BUSINESS DAY, NO SHIPMENT"
EKART,NotPicked_NotAttempted_HeavyLoad
EKART,NotPicked_Attempted_RequestForReschedule
EKART,notpicked_attempted_customernoresponse
BLUEDART,MISROUTED-DELIVERY DELAYED
BLUEDART,FORCEFULLY RETURN BY CNEE QUALITY ISSUE
XPRESSBEES,Pickup not ready with vendor
BLUEDART,CONSIGNEE ADD IS EDUCATIONAL INSTITUTION
XPRESSBEES,Order got cancelled
BLUEDART,NETWORK ISSUES
XPRESSBEES,Pickup not attempted
XPRESSBEES,Shop Closed
BLUEDART,HELD AT ORIGIN FOR FURTHER PROCESSING
XPRESSBEES,Customer not available x Security/Gate restriction and customer not reachable. Entry not permitted in office/building
XPRESSBEES,Customer not available x Security/Gate restriction and customer not reachable. Entry not permitted in office/building x Security/Gate restriction and customer not reachable. Entry not permitted in office/building
XPRESSBEESB2B,Unable Attempt Delivery
EKART,vendor_received
DTDC,SHIPMENT RECEIVED AFTER CUT-OFF TIME AT DESTINATION
XPRESSBEES,Customer not available x Office or Residence closed x Office or Residence closed
XPRESSBEES,Self Collect
DTDC,Received At Delivery Centre
DTDC,Weekly off
DTDC,STOCK SCAN
DTDC,SHIPMENT RECEIVED SHORT
DTDC,DELAYED DUE TO NO ENTRY
XPRESSBEES,Return To Origin
XPRESSBEES,Lost
XPRESSBEES,RTO Undelivered
XPRESSBEES,RTO Out For Delivery
XPRESSBEES,NonDeliveredDispute
XPRESSBEES,DeliveredDispute
DTDC,LINEHAUL DELAYED ROAD BLOCK / TRAFFIC JAM
DTDC,NON SERVICEABLE LOCATION
SHADOW_FAX,Reattempt Delivery
BLUEDART,REGISTERED FOR COUNTER
BLUEDART,UD SHIPMENT RECEIVED FOR FURTHER PROCESS
BLUEDART,"NETWORK ISSUES, WILL IMPACT DELIVERY"
DTDC,Revoke request as per client instruction.
DTDC,VEHICLE BREAKDOWN
DTDC,RTO Mis Route
DTDC,RTO Not Delivered
DTDC,RECEIVED AFTER CUT-OFF
DTDC,RTO Received At Delivery Centre
DTDC,DELIVERY DELAYED DUE HEAVY RAIN / FLOOD / HANDS OF NATURE
DTDC,OFFLOAD AT ORIGIN
DTDC,Waiting For RTO Approval From Origin
DTDC,Hub X-ray Reject - Due to security reason
DTDC,BOOKING NOT UPDATED
DTDC,MISROUTED SHIPMENT
DTDC,DISTURBED/ PROHIBITED AREA
DTDC,OFF-LOADED BY AIRLINES (CENTRAL TEAM ACCESS)
DTDC,FLIGHT CANCELLED
DTDC,Unable to Deliver - Heavy Rain
DTDC,SHIPMENT RECEIVED DAMAGE
DTDC,LINEHAUL DELAYED ARRIVAL DUE TO VEHICLE MET WITH AN ACCIDENT
DTDC,VEHICLE ARRIVED LATE
DTDC,SHIPMENT ON HOLD DUE TO CONSIGNEE REQUEST
DTDC,MISSED CONNECTION
DTDC,DAMAGED
DTDC,RESTRICTED DELIVERY HOURS
DTDC,SHIPMENT HELD FOR ODA DELIVERY
DTDC,VEHICLE HELD IN CHECK POST FOR INSPECTION
DTDC,LINEHAUL  VEHICLE DELAYED DEPARTURE
DTDC,Unable to Deliver - Limited Resources
DTDC,ADDRESS INCOMPLETE
